// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb
// command took 7.29 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb\bin\Release\net8.0/" --output "C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb
// command took 27.57 sec and exited with 0
// ***** Done, took 00:00:35 (35.19 sec)   *****
// Found 6 benchmarks:
//   SerializationBenchmarks.FerrisValueLoopMapping: DefaultJob
//   SerializationBenchmarks.NewtonsoftValueLoopMapping: DefaultJob
//   SerializationBenchmarks.TextJsonValueLoopMapping: DefaultJob
//   SerializationBenchmarks.FerrisValueMapping: DefaultJob
//   SerializationBenchmarks.NewtonsoftValueMapping: DefaultJob
//   SerializationBenchmarks.TextJsonValueMapping: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult   9: 32768 op, 384137600.00 ns, 11.7229 us/op
WorkloadResult  10: 32768 op, 377304300.00 ns, 11.5144 us/op
WorkloadResult  11: 32768 op, 406205300.00 ns, 12.3964 us/op
WorkloadResult  12: 32768 op, 367987700.00 ns, 11.2301 us/op
WorkloadResult  13: 32768 op, 406803400.00 ns, 12.4147 us/op
WorkloadResult  14: 32768 op, 390942600.00 ns, 11.9306 us/op
WorkloadResult  15: 32768 op, 399759800.00 ns, 12.1997 us/op
WorkloadResult  16: 32768 op, 380343300.00 ns, 11.6072 us/op
WorkloadResult  17: 32768 op, 378036500.00 ns, 11.5368 us/op
WorkloadResult  18: 32768 op, 365598900.00 ns, 11.1572 us/op
WorkloadResult  19: 32768 op, 356682400.00 ns, 10.8851 us/op
WorkloadResult  20: 32768 op, 347479700.00 ns, 10.6042 us/op
WorkloadResult  21: 32768 op, 339826700.00 ns, 10.3707 us/op
WorkloadResult  22: 32768 op, 355367400.00 ns, 10.8450 us/op
WorkloadResult  23: 32768 op, 358535800.00 ns, 10.9416 us/op
WorkloadResult  24: 32768 op, 360385000.00 ns, 10.9981 us/op
WorkloadResult  25: 32768 op, 363414700.00 ns, 11.0905 us/op
WorkloadResult  26: 32768 op, 331729500.00 ns, 10.1236 us/op
WorkloadResult  27: 32768 op, 342778100.00 ns, 10.4608 us/op
WorkloadResult  28: 32768 op, 355323100.00 ns, 10.8436 us/op
WorkloadResult  29: 32768 op, 335556000.00 ns, 10.2404 us/op
WorkloadResult  30: 32768 op, 374325000.00 ns, 11.4235 us/op
WorkloadResult  31: 32768 op, 367444600.00 ns, 11.2135 us/op
WorkloadResult  32: 32768 op, 349635100.00 ns, 10.6700 us/op
WorkloadResult  33: 32768 op, 331380900.00 ns, 10.1129 us/op
WorkloadResult  34: 32768 op, 349850200.00 ns, 10.6766 us/op
WorkloadResult  35: 32768 op, 357719700.00 ns, 10.9167 us/op
WorkloadResult  36: 32768 op, 339672900.00 ns, 10.3660 us/op
WorkloadResult  37: 32768 op, 337235900.00 ns, 10.2916 us/op
WorkloadResult  38: 32768 op, 343362300.00 ns, 10.4786 us/op
WorkloadResult  39: 32768 op, 368929900.00 ns, 11.2588 us/op
WorkloadResult  40: 32768 op, 389058300.00 ns, 11.8731 us/op
WorkloadResult  41: 32768 op, 388270300.00 ns, 11.8491 us/op
WorkloadResult  42: 32768 op, 354698300.00 ns, 10.8245 us/op
WorkloadResult  43: 32768 op, 366679700.00 ns, 11.1902 us/op
WorkloadResult  44: 32768 op, 393031700.00 ns, 11.9944 us/op
WorkloadResult  45: 32768 op, 370274700.00 ns, 11.2999 us/op
WorkloadResult  46: 32768 op, 373283400.00 ns, 11.3917 us/op
WorkloadResult  47: 32768 op, 381395400.00 ns, 11.6393 us/op
WorkloadResult  48: 32768 op, 354862000.00 ns, 10.8295 us/op
WorkloadResult  49: 32768 op, 369312600.00 ns, 11.2705 us/op
WorkloadResult  50: 32768 op, 363043900.00 ns, 11.0792 us/op
WorkloadResult  51: 32768 op, 364729800.00 ns, 11.1307 us/op
WorkloadResult  52: 32768 op, 367675900.00 ns, 11.2206 us/op
WorkloadResult  53: 32768 op, 365122300.00 ns, 11.1426 us/op
WorkloadResult  54: 32768 op, 346252900.00 ns, 10.5668 us/op
WorkloadResult  55: 32768 op, 359454800.00 ns, 10.9697 us/op
WorkloadResult  56: 32768 op, 355034700.00 ns, 10.8348 us/op
WorkloadResult  57: 32768 op, 354641100.00 ns, 10.8228 us/op
WorkloadResult  58: 32768 op, 368124500.00 ns, 11.2343 us/op
WorkloadResult  59: 32768 op, 377862600.00 ns, 11.5315 us/op
WorkloadResult  60: 32768 op, 349818000.00 ns, 10.6756 us/op
WorkloadResult  61: 32768 op, 358376600.00 ns, 10.9368 us/op
WorkloadResult  62: 32768 op, 356411600.00 ns, 10.8768 us/op
WorkloadResult  63: 32768 op, 357033300.00 ns, 10.8958 us/op
WorkloadResult  64: 32768 op, 338824800.00 ns, 10.3401 us/op
WorkloadResult  65: 32768 op, 358179000.00 ns, 10.9308 us/op
WorkloadResult  66: 32768 op, 365647800.00 ns, 11.1587 us/op
WorkloadResult  67: 32768 op, 332872400.00 ns, 10.1585 us/op
WorkloadResult  68: 32768 op, 381363500.00 ns, 11.6383 us/op
WorkloadResult  69: 32768 op, 376494500.00 ns, 11.4897 us/op
WorkloadResult  70: 32768 op, 361451100.00 ns, 11.0306 us/op
WorkloadResult  71: 32768 op, 353934100.00 ns, 10.8012 us/op
WorkloadResult  72: 32768 op, 348957700.00 ns, 10.6493 us/op
WorkloadResult  73: 32768 op, 368536000.00 ns, 11.2468 us/op
WorkloadResult  74: 32768 op, 381642400.00 ns, 11.6468 us/op
WorkloadResult  75: 32768 op, 384712700.00 ns, 11.7405 us/op
WorkloadResult  76: 32768 op, 352249900.00 ns, 10.7498 us/op
// GC:  35 0 0 146569000 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 38628 has exited with code 0.

Mean = 11.134 μs, StdErr = 0.065 μs (0.58%), N = 76, StdDev = 0.567 μs
Min = 10.113 μs, Q1 = 10.817 μs, Median = 11.111 μs, Q3 = 11.519 μs, Max = 12.425 μs
IQR = 0.701 μs, LowerFence = 9.765 μs, UpperFence = 12.571 μs
ConfidenceInterval = [10.912 μs; 11.357 μs] (CI 99.9%), Margin = 0.223 μs (2.00% of Mean)
Skewness = 0.32, Kurtosis = 2.6, MValue = 2

// ** Remained 2 (33.3%) benchmark(s) to run. Estimated finish 2024-12-26 12:53 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SerializationBenchmarks.NewtonsoftValueMapping: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 1572be7f-aff3-4208-ab4f-81cc6b7581bb.dll --anonymousPipes 1248 1532 --benchmarkName Ferris.Json.Benchmark.SerializationBenchmarks.NewtonsoftValueMapping --job Default --benchmarkId 4 in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 546900.00 ns, 546.9000 us/op
WorkloadJitting  1: 1 op, 185840200.00 ns, 185.8402 ms/op

WorkloadPilot    1: 2 op, 290500.00 ns, 145.2500 us/op
WorkloadPilot    2: 3 op, 433100.00 ns, 144.3667 us/op
WorkloadPilot    3: 4 op, 334100.00 ns, 83.5250 us/op
WorkloadPilot    4: 5 op, 223400.00 ns, 44.6800 us/op
WorkloadPilot    5: 6 op, 246900.00 ns, 41.1500 us/op
WorkloadPilot    6: 7 op, 282500.00 ns, 40.3571 us/op
WorkloadPilot    7: 8 op, 296300.00 ns, 37.0375 us/op
WorkloadPilot    8: 9 op, 482700.00 ns, 53.6333 us/op
WorkloadPilot    9: 10 op, 422400.00 ns, 42.2400 us/op
WorkloadPilot   10: 11 op, 413500.00 ns, 37.5909 us/op
WorkloadPilot   11: 12 op, 432600.00 ns, 36.0500 us/op
WorkloadPilot   12: 13 op, 425600.00 ns, 32.7385 us/op
WorkloadPilot   13: 14 op, 486000.00 ns, 34.7143 us/op
WorkloadPilot   14: 15 op, 706200.00 ns, 47.0800 us/op
WorkloadPilot   15: 16 op, 804400.00 ns, 50.2750 us/op
WorkloadPilot   16: 32 op, 1088700.00 ns, 34.0219 us/op
WorkloadPilot   17: 64 op, 2083300.00 ns, 32.5516 us/op
WorkloadPilot   18: 128 op, 4581900.00 ns, 35.7961 us/op
WorkloadPilot   19: 256 op, 8236200.00 ns, 32.1727 us/op
WorkloadPilot   20: 512 op, 18311100.00 ns, 35.7639 us/op
WorkloadPilot   21: 1024 op, 34818800.00 ns, 34.0027 us/op
WorkloadPilot   22: 2048 op, 98146000.00 ns, 47.9229 us/op
WorkloadPilot   23: 4096 op, 180047900.00 ns, 43.9570 us/op
WorkloadPilot   24: 8192 op, 201135800.00 ns, 24.5527 us/op
WorkloadPilot   25: 16384 op, 205284600.00 ns, 12.5296 us/op
WorkloadPilot   26: 32768 op, 301074600.00 ns, 9.1881 us/op
WorkloadPilot   27: 65536 op, 588452600.00 ns, 8.9791 us/op

WorkloadWarmup   1: 65536 op, 593669300.00 ns, 9.0587 us/op
WorkloadWarmup   2: 65536 op, 572662300.00 ns, 8.7381 us/op
WorkloadWarmup   3: 65536 op, 595299300.00 ns, 9.0835 us/op
WorkloadWarmup   4: 65536 op, 546860600.00 ns, 8.3444 us/op
WorkloadWarmup   5: 65536 op, 556930900.00 ns, 8.4981 us/op
WorkloadWarmup   6: 65536 op, 543726100.00 ns, 8.2966 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 541849200.00 ns, 8.2680 us/op
WorkloadActual   2: 65536 op, 643552200.00 ns, 9.8198 us/op
WorkloadActual   3: 65536 op, 660977000.00 ns, 10.0857 us/op
WorkloadActual   4: 65536 op, 583117900.00 ns, 8.8977 us/op
WorkloadActual   5: 65536 op, 572921900.00 ns, 8.7421 us/op
WorkloadActual   6: 65536 op, 566204200.00 ns, 8.6396 us/op
WorkloadActual   7: 65536 op, 575675700.00 ns, 8.7841 us/op
WorkloadActual   8: 65536 op, 579465800.00 ns, 8.8419 us/op
WorkloadActual   9: 65536 op, 572579000.00 ns, 8.7369 us/op
WorkloadActual  10: 65536 op, 548743500.00 ns, 8.3732 us/op
WorkloadActual  11: 65536 op, 554633200.00 ns, 8.4630 us/op
WorkloadActual  12: 65536 op, 581354200.00 ns, 8.8708 us/op
WorkloadActual  13: 65536 op, 593105200.00 ns, 9.0501 us/op
WorkloadActual  14: 65536 op, 551843500.00 ns, 8.4205 us/op
WorkloadActual  15: 65536 op, 588310500.00 ns, 8.9769 us/op
WorkloadActual  16: 65536 op, 577539600.00 ns, 8.8126 us/op
WorkloadActual  17: 65536 op, 655938600.00 ns, 10.0088 us/op
WorkloadActual  18: 65536 op, 590321900.00 ns, 9.0076 us/op
WorkloadActual  19: 65536 op, 559828300.00 ns, 8.5423 us/op
WorkloadActual  20: 65536 op, 582724600.00 ns, 8.8917 us/op
WorkloadActual  21: 65536 op, 561788800.00 ns, 8.5722 us/op
WorkloadActual  22: 65536 op, 569909200.00 ns, 8.6961 us/op
WorkloadActual  23: 65536 op, 564563100.00 ns, 8.6145 us/op
WorkloadActual  24: 65536 op, 547342100.00 ns, 8.3518 us/op
WorkloadActual  25: 65536 op, 571029800.00 ns, 8.7132 us/op
WorkloadActual  26: 65536 op, 606628800.00 ns, 9.2564 us/op
WorkloadActual  27: 65536 op, 646376400.00 ns, 9.8629 us/op
WorkloadActual  28: 65536 op, 625205000.00 ns, 9.5399 us/op
WorkloadActual  29: 65536 op, 631717200.00 ns, 9.6392 us/op
WorkloadActual  30: 65536 op, 611137800.00 ns, 9.3252 us/op
WorkloadActual  31: 65536 op, 586552000.00 ns, 8.9501 us/op
WorkloadActual  32: 65536 op, 623593100.00 ns, 9.5153 us/op
WorkloadActual  33: 65536 op, 612929000.00 ns, 9.3526 us/op
WorkloadActual  34: 65536 op, 585231500.00 ns, 8.9299 us/op
WorkloadActual  35: 65536 op, 573355500.00 ns, 8.7487 us/op
WorkloadActual  36: 65536 op, 578080200.00 ns, 8.8208 us/op
WorkloadActual  37: 65536 op, 557074400.00 ns, 8.5003 us/op
WorkloadActual  38: 65536 op, 566422700.00 ns, 8.6429 us/op
WorkloadActual  39: 65536 op, 544832800.00 ns, 8.3135 us/op
WorkloadActual  40: 65536 op, 561024700.00 ns, 8.5606 us/op
WorkloadActual  41: 65536 op, 556771400.00 ns, 8.4957 us/op
WorkloadActual  42: 65536 op, 526286100.00 ns, 8.0305 us/op
WorkloadActual  43: 65536 op, 569420100.00 ns, 8.6887 us/op
WorkloadActual  44: 65536 op, 573893700.00 ns, 8.7569 us/op
WorkloadActual  45: 65536 op, 574997900.00 ns, 8.7738 us/op
WorkloadActual  46: 65536 op, 580677400.00 ns, 8.8604 us/op
WorkloadActual  47: 65536 op, 566743000.00 ns, 8.6478 us/op
WorkloadActual  48: 65536 op, 577700100.00 ns, 8.8150 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 541849200.00 ns, 8.2680 us/op
WorkloadResult   2: 65536 op, 583117900.00 ns, 8.8977 us/op
WorkloadResult   3: 65536 op, 572921900.00 ns, 8.7421 us/op
WorkloadResult   4: 65536 op, 566204200.00 ns, 8.6396 us/op
WorkloadResult   5: 65536 op, 575675700.00 ns, 8.7841 us/op
WorkloadResult   6: 65536 op, 579465800.00 ns, 8.8419 us/op
WorkloadResult   7: 65536 op, 572579000.00 ns, 8.7369 us/op
WorkloadResult   8: 65536 op, 548743500.00 ns, 8.3732 us/op
WorkloadResult   9: 65536 op, 554633200.00 ns, 8.4630 us/op
WorkloadResult  10: 65536 op, 581354200.00 ns, 8.8708 us/op
WorkloadResult  11: 65536 op, 593105200.00 ns, 9.0501 us/op
WorkloadResult  12: 65536 op, 551843500.00 ns, 8.4205 us/op
WorkloadResult  13: 65536 op, 588310500.00 ns, 8.9769 us/op
WorkloadResult  14: 65536 op, 577539600.00 ns, 8.8126 us/op
WorkloadResult  15: 65536 op, 590321900.00 ns, 9.0076 us/op
WorkloadResult  16: 65536 op, 559828300.00 ns, 8.5423 us/op
WorkloadResult  17: 65536 op, 582724600.00 ns, 8.8917 us/op
WorkloadResult  18: 65536 op, 561788800.00 ns, 8.5722 us/op
WorkloadResult  19: 65536 op, 569909200.00 ns, 8.6961 us/op
WorkloadResult  20: 65536 op, 564563100.00 ns, 8.6145 us/op
WorkloadResult  21: 65536 op, 547342100.00 ns, 8.3518 us/op
WorkloadResult  22: 65536 op, 571029800.00 ns, 8.7132 us/op
WorkloadResult  23: 65536 op, 606628800.00 ns, 9.2564 us/op
WorkloadResult  24: 65536 op, 625205000.00 ns, 9.5399 us/op
WorkloadResult  25: 65536 op, 611137800.00 ns, 9.3252 us/op
WorkloadResult  26: 65536 op, 586552000.00 ns, 8.9501 us/op
WorkloadResult  27: 65536 op, 623593100.00 ns, 9.5153 us/op
WorkloadResult  28: 65536 op, 612929000.00 ns, 9.3526 us/op
WorkloadResult  29: 65536 op, 585231500.00 ns, 8.9299 us/op
WorkloadResult  30: 65536 op, 573355500.00 ns, 8.7487 us/op
WorkloadResult  31: 65536 op, 578080200.00 ns, 8.8208 us/op
WorkloadResult  32: 65536 op, 557074400.00 ns, 8.5003 us/op
WorkloadResult  33: 65536 op, 566422700.00 ns, 8.6429 us/op
WorkloadResult  34: 65536 op, 544832800.00 ns, 8.3135 us/op
WorkloadResult  35: 65536 op, 561024700.00 ns, 8.5606 us/op
WorkloadResult  36: 65536 op, 556771400.00 ns, 8.4957 us/op
WorkloadResult  37: 65536 op, 526286100.00 ns, 8.0305 us/op
WorkloadResult  38: 65536 op, 569420100.00 ns, 8.6887 us/op
WorkloadResult  39: 65536 op, 573893700.00 ns, 8.7569 us/op
WorkloadResult  40: 65536 op, 574997900.00 ns, 8.7738 us/op
WorkloadResult  41: 65536 op, 580677400.00 ns, 8.8604 us/op
WorkloadResult  42: 65536 op, 566743000.00 ns, 8.6478 us/op
WorkloadResult  43: 65536 op, 577700100.00 ns, 8.8150 us/op
// GC:  63 0 0 264274832 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 8848 has exited with code 0.

Mean = 8.763 μs, StdErr = 0.049 μs (0.55%), N = 43, StdDev = 0.318 μs
Min = 8.030 μs, Q1 = 8.566 μs, Median = 8.749 μs, Q3 = 8.895 μs, Max = 9.540 μs
IQR = 0.328 μs, LowerFence = 8.074 μs, UpperFence = 9.387 μs
ConfidenceInterval = [8.591 μs; 8.934 μs] (CI 99.9%), Margin = 0.172 μs (1.96% of Mean)
Skewness = 0.43, Kurtosis = 3.31, MValue = 2.27

// ** Remained 1 (16.7%) benchmark(s) to run. Estimated finish 2024-12-26 12:53 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SerializationBenchmarks.TextJsonValueMapping: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 1572be7f-aff3-4208-ab4f-81cc6b7581bb.dll --anonymousPipes 1912 1624 --benchmarkName Ferris.Json.Benchmark.SerializationBenchmarks.TextJsonValueMapping --job Default --benchmarkId 5 in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 470600.00 ns, 470.6000 us/op
WorkloadJitting  1: 1 op, 239168700.00 ns, 239.1687 ms/op

WorkloadPilot    1: 2 op, 276300.00 ns, 138.1500 us/op
WorkloadPilot    2: 3 op, 171800.00 ns, 57.2667 us/op
WorkloadPilot    3: 4 op, 145700.00 ns, 36.4250 us/op
WorkloadPilot    4: 5 op, 160200.00 ns, 32.0400 us/op
WorkloadPilot    5: 6 op, 183600.00 ns, 30.6000 us/op
WorkloadPilot    6: 7 op, 202100.00 ns, 28.8714 us/op
WorkloadPilot    7: 8 op, 225700.00 ns, 28.2125 us/op
WorkloadPilot    8: 9 op, 416900.00 ns, 46.3222 us/op
WorkloadPilot    9: 10 op, 322900.00 ns, 32.2900 us/op
WorkloadPilot   10: 11 op, 304900.00 ns, 27.7182 us/op
WorkloadPilot   11: 12 op, 296100.00 ns, 24.6750 us/op
WorkloadPilot   12: 13 op, 317500.00 ns, 24.4231 us/op
WorkloadPilot   13: 14 op, 552500.00 ns, 39.4643 us/op
WorkloadPilot   14: 15 op, 365000.00 ns, 24.3333 us/op
WorkloadPilot   15: 16 op, 454100.00 ns, 28.3813 us/op
WorkloadPilot   16: 32 op, 734800.00 ns, 22.9625 us/op
WorkloadPilot   17: 64 op, 1287200.00 ns, 20.1125 us/op
WorkloadPilot   18: 128 op, 2458200.00 ns, 19.2047 us/op
WorkloadPilot   19: 256 op, 6192700.00 ns, 24.1902 us/op
WorkloadPilot   20: 512 op, 9875300.00 ns, 19.2877 us/op
WorkloadPilot   21: 1024 op, 22169100.00 ns, 21.6495 us/op
WorkloadPilot   22: 2048 op, 42851800.00 ns, 20.9237 us/op
WorkloadPilot   23: 4096 op, 97611400.00 ns, 23.8309 us/op
WorkloadPilot   24: 8192 op, 239640300.00 ns, 29.2530 us/op
WorkloadPilot   25: 16384 op, 330861800.00 ns, 20.1942 us/op
WorkloadPilot   26: 32768 op, 267419200.00 ns, 8.1610 us/op
WorkloadPilot   27: 65536 op, 361351900.00 ns, 5.5138 us/op
WorkloadPilot   28: 131072 op, 642761600.00 ns, 4.9039 us/op

WorkloadWarmup   1: 131072 op, 729659300.00 ns, 5.5669 us/op
WorkloadWarmup   2: 131072 op, 810773400.00 ns, 6.1857 us/op
WorkloadWarmup   3: 131072 op, 749699200.00 ns, 5.7198 us/op
WorkloadWarmup   4: 131072 op, 747415200.00 ns, 5.7023 us/op
WorkloadWarmup   5: 131072 op, 700600700.00 ns, 5.3452 us/op
WorkloadWarmup   6: 131072 op, 686578500.00 ns, 5.2382 us/op
WorkloadWarmup   7: 131072 op, 761826900.00 ns, 5.8123 us/op
WorkloadWarmup   8: 131072 op, 726050000.00 ns, 5.5393 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 651648800.00 ns, 4.9717 us/op
WorkloadActual   2: 131072 op, 634752900.00 ns, 4.8428 us/op
WorkloadActual   3: 131072 op, 621200400.00 ns, 4.7394 us/op
WorkloadActual   4: 131072 op, 616017600.00 ns, 4.6998 us/op
WorkloadActual   5: 131072 op, 607645300.00 ns, 4.6360 us/op
WorkloadActual   6: 131072 op, 603638400.00 ns, 4.6054 us/op
WorkloadActual   7: 131072 op, 687238000.00 ns, 5.2432 us/op
WorkloadActual   8: 131072 op, 630663200.00 ns, 4.8116 us/op
WorkloadActual   9: 131072 op, 631574500.00 ns, 4.8185 us/op
WorkloadActual  10: 131072 op, 607110100.00 ns, 4.6319 us/op
WorkloadActual  11: 131072 op, 627536100.00 ns, 4.7877 us/op
WorkloadActual  12: 131072 op, 623486100.00 ns, 4.7568 us/op
WorkloadActual  13: 131072 op, 613977800.00 ns, 4.6843 us/op
WorkloadActual  14: 131072 op, 643188600.00 ns, 4.9071 us/op
WorkloadActual  15: 131072 op, 610924700.00 ns, 4.6610 us/op
WorkloadActual  16: 131072 op, 639468000.00 ns, 4.8788 us/op
WorkloadActual  17: 131072 op, 631756900.00 ns, 4.8199 us/op
WorkloadActual  18: 131072 op, 632669000.00 ns, 4.8269 us/op
WorkloadActual  19: 131072 op, 611485700.00 ns, 4.6653 us/op
WorkloadActual  20: 131072 op, 777077200.00 ns, 5.9286 us/op
WorkloadActual  21: 131072 op, 973414800.00 ns, 7.4266 us/op
WorkloadActual  22: 131072 op, 959600000.00 ns, 7.3212 us/op
WorkloadActual  23: 131072 op, 1092922700.00 ns, 8.3383 us/op
WorkloadActual  24: 131072 op, 982067800.00 ns, 7.4926 us/op
WorkloadActual  25: 131072 op, 1264730400.00 ns, 9.6491 us/op
WorkloadActual  26: 131072 op, 1116631500.00 ns, 8.5192 us/op
WorkloadActual  27: 131072 op, 1281394300.00 ns, 9.7763 us/op
WorkloadActual  28: 131072 op, 1273891100.00 ns, 9.7190 us/op
WorkloadActual  29: 131072 op, 1272397300.00 ns, 9.7076 us/op
WorkloadActual  30: 131072 op, 966170100.00 ns, 7.3713 us/op
WorkloadActual  31: 131072 op, 949569700.00 ns, 7.2446 us/op
WorkloadActual  32: 131072 op, 805810600.00 ns, 6.1478 us/op
WorkloadActual  33: 131072 op, 681616100.00 ns, 5.2003 us/op
WorkloadActual  34: 131072 op, 644116800.00 ns, 4.9142 us/op
WorkloadActual  35: 131072 op, 629120600.00 ns, 4.7998 us/op
WorkloadActual  36: 131072 op, 646168200.00 ns, 4.9299 us/op
WorkloadActual  37: 131072 op, 640845500.00 ns, 4.8893 us/op
WorkloadActual  38: 131072 op, 632415900.00 ns, 4.8250 us/op
WorkloadActual  39: 131072 op, 628328500.00 ns, 4.7938 us/op
WorkloadActual  40: 131072 op, 668617600.00 ns, 5.1011 us/op
WorkloadActual  41: 131072 op, 655995300.00 ns, 5.0048 us/op
WorkloadActual  42: 131072 op, 661136600.00 ns, 5.0441 us/op
WorkloadActual  43: 131072 op, 687532300.00 ns, 5.2455 us/op
WorkloadActual  44: 131072 op, 679991000.00 ns, 5.1879 us/op
WorkloadActual  45: 131072 op, 641450800.00 ns, 4.8939 us/op
WorkloadActual  46: 131072 op, 625282700.00 ns, 4.7705 us/op
WorkloadActual  47: 131072 op, 661470500.00 ns, 5.0466 us/op
WorkloadActual  48: 131072 op, 640267200.00 ns, 4.8849 us/op
WorkloadActual  49: 131072 op, 653939300.00 ns, 4.9892 us/op
WorkloadActual  50: 131072 op, 624944300.00 ns, 4.7679 us/op
WorkloadActual  51: 131072 op, 635926200.00 ns, 4.8517 us/op
WorkloadActual  52: 131072 op, 687122400.00 ns, 5.2423 us/op
WorkloadActual  53: 131072 op, 631513300.00 ns, 4.8181 us/op
WorkloadActual  54: 131072 op, 650398300.00 ns, 4.9621 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 651648800.00 ns, 4.9717 us/op
WorkloadResult   2: 131072 op, 634752900.00 ns, 4.8428 us/op
WorkloadResult   3: 131072 op, 621200400.00 ns, 4.7394 us/op
WorkloadResult   4: 131072 op, 616017600.00 ns, 4.6998 us/op
WorkloadResult   5: 131072 op, 607645300.00 ns, 4.6360 us/op
WorkloadResult   6: 131072 op, 603638400.00 ns, 4.6054 us/op
WorkloadResult   7: 131072 op, 687238000.00 ns, 5.2432 us/op
WorkloadResult   8: 131072 op, 630663200.00 ns, 4.8116 us/op
WorkloadResult   9: 131072 op, 631574500.00 ns, 4.8185 us/op
WorkloadResult  10: 131072 op, 607110100.00 ns, 4.6319 us/op
WorkloadResult  11: 131072 op, 627536100.00 ns, 4.7877 us/op
WorkloadResult  12: 131072 op, 623486100.00 ns, 4.7568 us/op
WorkloadResult  13: 131072 op, 613977800.00 ns, 4.6843 us/op
WorkloadResult  14: 131072 op, 643188600.00 ns, 4.9071 us/op
WorkloadResult  15: 131072 op, 610924700.00 ns, 4.6610 us/op
WorkloadResult  16: 131072 op, 639468000.00 ns, 4.8788 us/op
WorkloadResult  17: 131072 op, 631756900.00 ns, 4.8199 us/op
WorkloadResult  18: 131072 op, 632669000.00 ns, 4.8269 us/op
WorkloadResult  19: 131072 op, 611485700.00 ns, 4.6653 us/op
WorkloadResult  20: 131072 op, 681616100.00 ns, 5.2003 us/op
WorkloadResult  21: 131072 op, 644116800.00 ns, 4.9142 us/op
WorkloadResult  22: 131072 op, 629120600.00 ns, 4.7998 us/op
