// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d
// command took 2.62 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d\bin\Release\net8.0/" --output "C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d
// command took 10.6 sec and exited with 0
// ***** Done, took 00:00:13 (13.41 sec)   *****
// Found 6 benchmarks:
//   StringMemoryBenchmark.TenBaseline: DefaultJob
//   StringMemoryBenchmark.TenFerris: DefaultJob
//   StringMemoryBenchmark.TwentyBaseline: DefaultJob
//   StringMemoryBenchmark.TwentyFerris: DefaultJob
//   StringMemoryBenchmark.ThirtyBaseline: DefaultJob
//   StringMemoryBenchmark.ThirtyFerris: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadPilot   11: 16384 op, 272692900.00 ns, 16.6439 us/op
WorkloadPilot   12: 32768 op, 580374900.00 ns, 17.7116 us/op

OverheadWarmup   1: 32768 op, 93500.00 ns, 2.8534 ns/op
OverheadWarmup   2: 32768 op, 91300.00 ns, 2.7863 ns/op
OverheadWarmup   3: 32768 op, 92300.00 ns, 2.8168 ns/op
OverheadWarmup   4: 32768 op, 91100.00 ns, 2.7802 ns/op
OverheadWarmup   5: 32768 op, 92100.00 ns, 2.8107 ns/op
OverheadWarmup   6: 32768 op, 91200.00 ns, 2.7832 ns/op

OverheadActual   1: 32768 op, 92300.00 ns, 2.8168 ns/op
OverheadActual   2: 32768 op, 91300.00 ns, 2.7863 ns/op
OverheadActual   3: 32768 op, 92700.00 ns, 2.8290 ns/op
OverheadActual   4: 32768 op, 91100.00 ns, 2.7802 ns/op
OverheadActual   5: 32768 op, 91600.00 ns, 2.7954 ns/op
OverheadActual   6: 32768 op, 91100.00 ns, 2.7802 ns/op
OverheadActual   7: 32768 op, 98500.00 ns, 3.0060 ns/op
OverheadActual   8: 32768 op, 91100.00 ns, 2.7802 ns/op
OverheadActual   9: 32768 op, 92000.00 ns, 2.8076 ns/op
OverheadActual  10: 32768 op, 91200.00 ns, 2.7832 ns/op
OverheadActual  11: 32768 op, 99900.00 ns, 3.0487 ns/op
OverheadActual  12: 32768 op, 91000.00 ns, 2.7771 ns/op
OverheadActual  13: 32768 op, 100300.00 ns, 3.0609 ns/op
OverheadActual  14: 32768 op, 90900.00 ns, 2.7740 ns/op
OverheadActual  15: 32768 op, 98600.00 ns, 3.0090 ns/op

WorkloadWarmup   1: 32768 op, 487664400.00 ns, 14.8823 us/op
WorkloadWarmup   2: 32768 op, 536128500.00 ns, 16.3613 us/op
WorkloadWarmup   3: 32768 op, 493587600.00 ns, 15.0631 us/op
WorkloadWarmup   4: 32768 op, 459640000.00 ns, 14.0271 us/op
WorkloadWarmup   5: 32768 op, 457642000.00 ns, 13.9661 us/op
WorkloadWarmup   6: 32768 op, 449054700.00 ns, 13.7041 us/op
WorkloadWarmup   7: 32768 op, 443366000.00 ns, 13.5305 us/op
WorkloadWarmup   8: 32768 op, 443304600.00 ns, 13.5286 us/op
WorkloadWarmup   9: 32768 op, 443928300.00 ns, 13.5476 us/op
WorkloadWarmup  10: 32768 op, 444709900.00 ns, 13.5715 us/op
WorkloadWarmup  11: 32768 op, 416032900.00 ns, 12.6963 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 419452300.00 ns, 12.8007 us/op
WorkloadActual   2: 32768 op, 436681900.00 ns, 13.3265 us/op
WorkloadActual   3: 32768 op, 611253900.00 ns, 18.6540 us/op
WorkloadActual   4: 32768 op, 558114600.00 ns, 17.0323 us/op
WorkloadActual   5: 32768 op, 506424200.00 ns, 15.4548 us/op
WorkloadActual   6: 32768 op, 513311100.00 ns, 15.6650 us/op
WorkloadActual   7: 32768 op, 457599800.00 ns, 13.9648 us/op
WorkloadActual   8: 32768 op, 440943200.00 ns, 13.4565 us/op
WorkloadActual   9: 32768 op, 467688200.00 ns, 14.2727 us/op
WorkloadActual  10: 32768 op, 484885800.00 ns, 14.7975 us/op
WorkloadActual  11: 32768 op, 488277800.00 ns, 14.9011 us/op
WorkloadActual  12: 32768 op, 480045200.00 ns, 14.6498 us/op
WorkloadActual  13: 32768 op, 481240400.00 ns, 14.6863 us/op
WorkloadActual  14: 32768 op, 489706700.00 ns, 14.9447 us/op
WorkloadActual  15: 32768 op, 510357900.00 ns, 15.5749 us/op
WorkloadActual  16: 32768 op, 497226800.00 ns, 15.1742 us/op
WorkloadActual  17: 32768 op, 476618000.00 ns, 14.5452 us/op
WorkloadActual  18: 32768 op, 477624000.00 ns, 14.5759 us/op
WorkloadActual  19: 32768 op, 479005900.00 ns, 14.6181 us/op
WorkloadActual  20: 32768 op, 478456600.00 ns, 14.6013 us/op
WorkloadActual  21: 32768 op, 478625200.00 ns, 14.6065 us/op
WorkloadActual  22: 32768 op, 477714000.00 ns, 14.5787 us/op
WorkloadActual  23: 32768 op, 472073800.00 ns, 14.4065 us/op
WorkloadActual  24: 32768 op, 472598000.00 ns, 14.4225 us/op
WorkloadActual  25: 32768 op, 471884900.00 ns, 14.4008 us/op
WorkloadActual  26: 32768 op, 563606100.00 ns, 17.1999 us/op
WorkloadActual  27: 32768 op, 482131300.00 ns, 14.7135 us/op
WorkloadActual  28: 32768 op, 470878100.00 ns, 14.3701 us/op
WorkloadActual  29: 32768 op, 472005100.00 ns, 14.4045 us/op
WorkloadActual  30: 32768 op, 477239700.00 ns, 14.5642 us/op
WorkloadActual  31: 32768 op, 476653400.00 ns, 14.5463 us/op
WorkloadActual  32: 32768 op, 474949000.00 ns, 14.4943 us/op
WorkloadActual  33: 32768 op, 485875300.00 ns, 14.8277 us/op
WorkloadActual  34: 32768 op, 520548300.00 ns, 15.8859 us/op
WorkloadActual  35: 32768 op, 459611100.00 ns, 14.0262 us/op
WorkloadActual  36: 32768 op, 450244300.00 ns, 13.7404 us/op
WorkloadActual  37: 32768 op, 447423600.00 ns, 13.6543 us/op
WorkloadActual  38: 32768 op, 446483800.00 ns, 13.6256 us/op
WorkloadActual  39: 32768 op, 439936300.00 ns, 13.4258 us/op
WorkloadActual  40: 32768 op, 442554000.00 ns, 13.5057 us/op
WorkloadActual  41: 32768 op, 449917800.00 ns, 13.7304 us/op
WorkloadActual  42: 32768 op, 452506800.00 ns, 13.8094 us/op
WorkloadActual  43: 32768 op, 546973600.00 ns, 16.6923 us/op
WorkloadActual  44: 32768 op, 599729100.00 ns, 18.3023 us/op
WorkloadActual  45: 32768 op, 656767400.00 ns, 20.0430 us/op
WorkloadActual  46: 32768 op, 500192400.00 ns, 15.2647 us/op
WorkloadActual  47: 32768 op, 456388400.00 ns, 13.9279 us/op
WorkloadActual  48: 32768 op, 447979000.00 ns, 13.6712 us/op
WorkloadActual  49: 32768 op, 440445800.00 ns, 13.4413 us/op
WorkloadActual  50: 32768 op, 441360600.00 ns, 13.4693 us/op
WorkloadActual  51: 32768 op, 507718300.00 ns, 15.4943 us/op
WorkloadActual  52: 32768 op, 493951800.00 ns, 15.0742 us/op
WorkloadActual  53: 32768 op, 548540800.00 ns, 16.7401 us/op
WorkloadActual  54: 32768 op, 487692900.00 ns, 14.8832 us/op
WorkloadActual  55: 32768 op, 453151800.00 ns, 13.8291 us/op
WorkloadActual  56: 32768 op, 443951500.00 ns, 13.5483 us/op
WorkloadActual  57: 32768 op, 436137100.00 ns, 13.3098 us/op
WorkloadActual  58: 32768 op, 495436700.00 ns, 15.1195 us/op
WorkloadActual  59: 32768 op, 427756100.00 ns, 13.0541 us/op
WorkloadActual  60: 32768 op, 439620800.00 ns, 13.4162 us/op
WorkloadActual  61: 32768 op, 522115200.00 ns, 15.9337 us/op
WorkloadActual  62: 32768 op, 477546500.00 ns, 14.5736 us/op
WorkloadActual  63: 32768 op, 478425900.00 ns, 14.6004 us/op
WorkloadActual  64: 32768 op, 478059700.00 ns, 14.5892 us/op
WorkloadActual  65: 32768 op, 473900200.00 ns, 14.4623 us/op
WorkloadActual  66: 32768 op, 499919200.00 ns, 15.2563 us/op
WorkloadActual  67: 32768 op, 612673500.00 ns, 18.6973 us/op
WorkloadActual  68: 32768 op, 616815000.00 ns, 18.8237 us/op
WorkloadActual  69: 32768 op, 554340900.00 ns, 16.9171 us/op
WorkloadActual  70: 32768 op, 541919300.00 ns, 16.5381 us/op
WorkloadActual  71: 32768 op, 498262200.00 ns, 15.2058 us/op
WorkloadActual  72: 32768 op, 560959300.00 ns, 17.1191 us/op
WorkloadActual  73: 32768 op, 574946900.00 ns, 17.5460 us/op
WorkloadActual  74: 32768 op, 549278000.00 ns, 16.7626 us/op
WorkloadActual  75: 32768 op, 492138900.00 ns, 15.0189 us/op
WorkloadActual  76: 32768 op, 558454500.00 ns, 17.0427 us/op
WorkloadActual  77: 32768 op, 530812000.00 ns, 16.1991 us/op
WorkloadActual  78: 32768 op, 484719600.00 ns, 14.7925 us/op
WorkloadActual  79: 32768 op, 483470200.00 ns, 14.7543 us/op
WorkloadActual  80: 32768 op, 618266500.00 ns, 18.8680 us/op
WorkloadActual  81: 32768 op, 536886100.00 ns, 16.3845 us/op
WorkloadActual  82: 32768 op, 490339600.00 ns, 14.9640 us/op
WorkloadActual  83: 32768 op, 557137100.00 ns, 17.0025 us/op
WorkloadActual  84: 32768 op, 791086000.00 ns, 24.1420 us/op
WorkloadActual  85: 32768 op, 1088457500.00 ns, 33.2171 us/op
WorkloadActual  86: 32768 op, 1142635500.00 ns, 34.8705 us/op
WorkloadActual  87: 32768 op, 724495100.00 ns, 22.1098 us/op
WorkloadActual  88: 32768 op, 603851600.00 ns, 18.4281 us/op
WorkloadActual  89: 32768 op, 568995600.00 ns, 17.3644 us/op
WorkloadActual  90: 32768 op, 474898000.00 ns, 14.4927 us/op
WorkloadActual  91: 32768 op, 500580800.00 ns, 15.2765 us/op
WorkloadActual  92: 32768 op, 496169300.00 ns, 15.1419 us/op
WorkloadActual  93: 32768 op, 438773500.00 ns, 13.3903 us/op
WorkloadActual  94: 32768 op, 456448600.00 ns, 13.9297 us/op
WorkloadActual  95: 32768 op, 488127300.00 ns, 14.8965 us/op
WorkloadActual  96: 32768 op, 548480400.00 ns, 16.7383 us/op
WorkloadActual  97: 32768 op, 517432600.00 ns, 15.7908 us/op
WorkloadActual  98: 32768 op, 506374600.00 ns, 15.4533 us/op
WorkloadActual  99: 32768 op, 533285900.00 ns, 16.2746 us/op
WorkloadActual  100: 32768 op, 508694500.00 ns, 15.5241 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 419360700.00 ns, 12.7979 us/op
WorkloadResult   2: 32768 op, 436590300.00 ns, 13.3237 us/op
WorkloadResult   3: 32768 op, 611162300.00 ns, 18.6512 us/op
WorkloadResult   4: 32768 op, 558023000.00 ns, 17.0295 us/op
WorkloadResult   5: 32768 op, 506332600.00 ns, 15.4520 us/op
WorkloadResult   6: 32768 op, 513219500.00 ns, 15.6622 us/op
WorkloadResult   7: 32768 op, 457508200.00 ns, 13.9620 us/op
WorkloadResult   8: 32768 op, 440851600.00 ns, 13.4537 us/op
WorkloadResult   9: 32768 op, 467596600.00 ns, 14.2699 us/op
WorkloadResult  10: 32768 op, 484794200.00 ns, 14.7947 us/op
WorkloadResult  11: 32768 op, 488186200.00 ns, 14.8983 us/op
WorkloadResult  12: 32768 op, 479953600.00 ns, 14.6470 us/op
WorkloadResult  13: 32768 op, 481148800.00 ns, 14.6835 us/op
WorkloadResult  14: 32768 op, 489615100.00 ns, 14.9419 us/op
WorkloadResult  15: 32768 op, 510266300.00 ns, 15.5721 us/op
WorkloadResult  16: 32768 op, 497135200.00 ns, 15.1714 us/op
WorkloadResult  17: 32768 op, 476526400.00 ns, 14.5424 us/op
WorkloadResult  18: 32768 op, 477532400.00 ns, 14.5731 us/op
WorkloadResult  19: 32768 op, 478914300.00 ns, 14.6153 us/op
WorkloadResult  20: 32768 op, 478365000.00 ns, 14.5985 us/op
WorkloadResult  21: 32768 op, 478533600.00 ns, 14.6037 us/op
WorkloadResult  22: 32768 op, 477622400.00 ns, 14.5759 us/op
WorkloadResult  23: 32768 op, 471982200.00 ns, 14.4038 us/op
WorkloadResult  24: 32768 op, 472506400.00 ns, 14.4198 us/op
WorkloadResult  25: 32768 op, 471793300.00 ns, 14.3980 us/op
WorkloadResult  26: 32768 op, 563514500.00 ns, 17.1971 us/op
WorkloadResult  27: 32768 op, 482039700.00 ns, 14.7107 us/op
WorkloadResult  28: 32768 op, 470786500.00 ns, 14.3673 us/op
WorkloadResult  29: 32768 op, 471913500.00 ns, 14.4017 us/op
WorkloadResult  30: 32768 op, 477148100.00 ns, 14.5614 us/op
WorkloadResult  31: 32768 op, 476561800.00 ns, 14.5435 us/op
WorkloadResult  32: 32768 op, 474857400.00 ns, 14.4915 us/op
WorkloadResult  33: 32768 op, 485783700.00 ns, 14.8249 us/op
WorkloadResult  34: 32768 op, 520456700.00 ns, 15.8831 us/op
WorkloadResult  35: 32768 op, 459519500.00 ns, 14.0234 us/op
WorkloadResult  36: 32768 op, 450152700.00 ns, 13.7376 us/op
WorkloadResult  37: 32768 op, 447332000.00 ns, 13.6515 us/op
WorkloadResult  38: 32768 op, 446392200.00 ns, 13.6228 us/op
WorkloadResult  39: 32768 op, 439844700.00 ns, 13.4230 us/op
WorkloadResult  40: 32768 op, 442462400.00 ns, 13.5029 us/op
WorkloadResult  41: 32768 op, 449826200.00 ns, 13.7276 us/op
WorkloadResult  42: 32768 op, 452415200.00 ns, 13.8066 us/op
WorkloadResult  43: 32768 op, 546882000.00 ns, 16.6895 us/op
WorkloadResult  44: 32768 op, 599637500.00 ns, 18.2995 us/op
WorkloadResult  45: 32768 op, 500100800.00 ns, 15.2619 us/op
WorkloadResult  46: 32768 op, 456296800.00 ns, 13.9251 us/op
WorkloadResult  47: 32768 op, 447887400.00 ns, 13.6684 us/op
WorkloadResult  48: 32768 op, 440354200.00 ns, 13.4385 us/op
WorkloadResult  49: 32768 op, 441269000.00 ns, 13.4665 us/op
WorkloadResult  50: 32768 op, 507626700.00 ns, 15.4915 us/op
WorkloadResult  51: 32768 op, 493860200.00 ns, 15.0714 us/op
WorkloadResult  52: 32768 op, 548449200.00 ns, 16.7373 us/op
WorkloadResult  53: 32768 op, 487601300.00 ns, 14.8804 us/op
WorkloadResult  54: 32768 op, 453060200.00 ns, 13.8263 us/op
WorkloadResult  55: 32768 op, 443859900.00 ns, 13.5455 us/op
WorkloadResult  56: 32768 op, 436045500.00 ns, 13.3071 us/op
WorkloadResult  57: 32768 op, 495345100.00 ns, 15.1167 us/op
WorkloadResult  58: 32768 op, 427664500.00 ns, 13.0513 us/op
WorkloadResult  59: 32768 op, 439529200.00 ns, 13.4134 us/op
WorkloadResult  60: 32768 op, 522023600.00 ns, 15.9309 us/op
WorkloadResult  61: 32768 op, 477454900.00 ns, 14.5708 us/op
WorkloadResult  62: 32768 op, 478334300.00 ns, 14.5976 us/op
WorkloadResult  63: 32768 op, 477968100.00 ns, 14.5864 us/op
WorkloadResult  64: 32768 op, 473808600.00 ns, 14.4595 us/op
WorkloadResult  65: 32768 op, 499827600.00 ns, 15.2535 us/op
WorkloadResult  66: 32768 op, 612581900.00 ns, 18.6945 us/op
WorkloadResult  67: 32768 op, 616723400.00 ns, 18.8209 us/op
WorkloadResult  68: 32768 op, 554249300.00 ns, 16.9143 us/op
WorkloadResult  69: 32768 op, 541827700.00 ns, 16.5353 us/op
WorkloadResult  70: 32768 op, 498170600.00 ns, 15.2030 us/op
WorkloadResult  71: 32768 op, 560867700.00 ns, 17.1163 us/op
WorkloadResult  72: 32768 op, 574855300.00 ns, 17.5432 us/op
WorkloadResult  73: 32768 op, 549186400.00 ns, 16.7598 us/op
WorkloadResult  74: 32768 op, 492047300.00 ns, 15.0161 us/op
WorkloadResult  75: 32768 op, 558362900.00 ns, 17.0399 us/op
WorkloadResult  76: 32768 op, 530720400.00 ns, 16.1963 us/op
WorkloadResult  77: 32768 op, 484628000.00 ns, 14.7897 us/op
WorkloadResult  78: 32768 op, 483378600.00 ns, 14.7515 us/op
WorkloadResult  79: 32768 op, 618174900.00 ns, 18.8652 us/op
WorkloadResult  80: 32768 op, 536794500.00 ns, 16.3817 us/op
WorkloadResult  81: 32768 op, 490248000.00 ns, 14.9612 us/op
WorkloadResult  82: 32768 op, 557045500.00 ns, 16.9997 us/op
WorkloadResult  83: 32768 op, 603760000.00 ns, 18.4253 us/op
WorkloadResult  84: 32768 op, 568904000.00 ns, 17.3616 us/op
WorkloadResult  85: 32768 op, 474806400.00 ns, 14.4899 us/op
WorkloadResult  86: 32768 op, 500489200.00 ns, 15.2737 us/op
WorkloadResult  87: 32768 op, 496077700.00 ns, 15.1391 us/op
WorkloadResult  88: 32768 op, 438681900.00 ns, 13.3875 us/op
WorkloadResult  89: 32768 op, 456357000.00 ns, 13.9269 us/op
WorkloadResult  90: 32768 op, 488035700.00 ns, 14.8937 us/op
WorkloadResult  91: 32768 op, 548388800.00 ns, 16.7355 us/op
WorkloadResult  92: 32768 op, 517341000.00 ns, 15.7880 us/op
WorkloadResult  93: 32768 op, 506283000.00 ns, 15.4505 us/op
WorkloadResult  94: 32768 op, 533194300.00 ns, 16.2718 us/op
WorkloadResult  95: 32768 op, 508602900.00 ns, 15.5213 us/op
// GC:  436 0 0 1836631208 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 8848 has exited with code 0.

Mean = 15.141 μs, StdErr = 0.147 μs (0.97%), N = 95, StdDev = 1.433 μs
Min = 12.798 μs, Q1 = 14.319 μs, Median = 14.790 μs, Q3 = 15.836 μs, Max = 18.865 μs
IQR = 1.517 μs, LowerFence = 12.043 μs, UpperFence = 18.111 μs
ConfidenceInterval = [14.641 μs; 15.640 μs] (CI 99.9%), Margin = 0.499 μs (3.30% of Mean)
Skewness = 0.87, Kurtosis = 3.13, MValue = 3.44

// ** Remained 2 (33.3%) benchmark(s) to run. Estimated finish 2025-01-12 18:50 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringMemoryBenchmark.ThirtyBaseline: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 8d1eacc9-5e84-4cd6-a327-53b30cb0c42d.dll --anonymousPipes 2440 2476 --benchmarkName Ferris.Json.Benchmark.StringMemoryBenchmark.ThirtyBaseline --job Default --benchmarkId 4 in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 267900.00 ns, 267.9000 us/op
WorkloadJitting  1: 1 op, 82332000.00 ns, 82.3320 ms/op

WorkloadPilot    1: 2 op, 146300.00 ns, 73.1500 us/op
WorkloadPilot    2: 3 op, 156100.00 ns, 52.0333 us/op
WorkloadPilot    3: 4 op, 203200.00 ns, 50.8000 us/op
WorkloadPilot    4: 5 op, 288000.00 ns, 57.6000 us/op
WorkloadPilot    5: 6 op, 494100.00 ns, 82.3500 us/op
WorkloadPilot    6: 7 op, 418000.00 ns, 59.7143 us/op
WorkloadPilot    7: 8 op, 360700.00 ns, 45.0875 us/op
WorkloadPilot    8: 9 op, 400400.00 ns, 44.4889 us/op
WorkloadPilot    9: 10 op, 449700.00 ns, 44.9700 us/op
WorkloadPilot   10: 11 op, 461800.00 ns, 41.9818 us/op
WorkloadPilot   11: 12 op, 509500.00 ns, 42.4583 us/op
WorkloadPilot   12: 13 op, 543000.00 ns, 41.7692 us/op
WorkloadPilot   13: 14 op, 633800.00 ns, 45.2714 us/op
WorkloadPilot   14: 15 op, 658300.00 ns, 43.8867 us/op
WorkloadPilot   15: 16 op, 988600.00 ns, 61.7875 us/op
WorkloadPilot   16: 32 op, 1507700.00 ns, 47.1156 us/op
WorkloadPilot   17: 64 op, 3064600.00 ns, 47.8844 us/op
WorkloadPilot   18: 128 op, 6687600.00 ns, 52.2469 us/op
WorkloadPilot   19: 256 op, 10801500.00 ns, 42.1934 us/op
WorkloadPilot   20: 512 op, 21824500.00 ns, 42.6260 us/op
WorkloadPilot   21: 1024 op, 41570700.00 ns, 40.5964 us/op
WorkloadPilot   22: 2048 op, 77959100.00 ns, 38.0660 us/op
WorkloadPilot   23: 4096 op, 175903500.00 ns, 42.9452 us/op
WorkloadPilot   24: 8192 op, 165902900.00 ns, 20.2518 us/op
WorkloadPilot   25: 16384 op, 296654300.00 ns, 18.1063 us/op
WorkloadPilot   26: 32768 op, 556049600.00 ns, 16.9693 us/op

WorkloadWarmup   1: 32768 op, 551670900.00 ns, 16.8357 us/op
WorkloadWarmup   2: 32768 op, 555556500.00 ns, 16.9542 us/op
WorkloadWarmup   3: 32768 op, 549471200.00 ns, 16.7685 us/op
WorkloadWarmup   4: 32768 op, 572079000.00 ns, 17.4585 us/op
WorkloadWarmup   5: 32768 op, 570028700.00 ns, 17.3959 us/op
WorkloadWarmup   6: 32768 op, 578732900.00 ns, 17.6615 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 681847400.00 ns, 20.8083 us/op
WorkloadActual   2: 32768 op, 593726300.00 ns, 18.1191 us/op
WorkloadActual   3: 32768 op, 552068100.00 ns, 16.8478 us/op
WorkloadActual   4: 32768 op, 522559600.00 ns, 15.9473 us/op
WorkloadActual   5: 32768 op, 529543600.00 ns, 16.1604 us/op
WorkloadActual   6: 32768 op, 546013800.00 ns, 16.6630 us/op
WorkloadActual   7: 32768 op, 547422000.00 ns, 16.7060 us/op
WorkloadActual   8: 32768 op, 542495800.00 ns, 16.5557 us/op
WorkloadActual   9: 32768 op, 550992800.00 ns, 16.8150 us/op
WorkloadActual  10: 32768 op, 572779000.00 ns, 17.4798 us/op
WorkloadActual  11: 32768 op, 549277500.00 ns, 16.7626 us/op
WorkloadActual  12: 32768 op, 543826800.00 ns, 16.5963 us/op
WorkloadActual  13: 32768 op, 539073900.00 ns, 16.4512 us/op
WorkloadActual  14: 32768 op, 547262700.00 ns, 16.7011 us/op
WorkloadActual  15: 32768 op, 539138900.00 ns, 16.4532 us/op
WorkloadActual  16: 32768 op, 540770700.00 ns, 16.5030 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 552068100.00 ns, 16.8478 us/op
WorkloadResult   2: 32768 op, 522559600.00 ns, 15.9473 us/op
WorkloadResult   3: 32768 op, 529543600.00 ns, 16.1604 us/op
WorkloadResult   4: 32768 op, 546013800.00 ns, 16.6630 us/op
WorkloadResult   5: 32768 op, 547422000.00 ns, 16.7060 us/op
WorkloadResult   6: 32768 op, 542495800.00 ns, 16.5557 us/op
WorkloadResult   7: 32768 op, 550992800.00 ns, 16.8150 us/op
WorkloadResult   8: 32768 op, 549277500.00 ns, 16.7626 us/op
WorkloadResult   9: 32768 op, 543826800.00 ns, 16.5963 us/op
WorkloadResult  10: 32768 op, 539073900.00 ns, 16.4512 us/op
WorkloadResult  11: 32768 op, 547262700.00 ns, 16.7011 us/op
WorkloadResult  12: 32768 op, 539138900.00 ns, 16.4532 us/op
WorkloadResult  13: 32768 op, 540770700.00 ns, 16.5030 us/op
// GC:  214 0 0 903348960 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 6468 has exited with code 0.

Mean = 16.551 μs, StdErr = 0.072 μs (0.43%), N = 13, StdDev = 0.259 μs
Min = 15.947 μs, Q1 = 16.453 μs, Median = 16.596 μs, Q3 = 16.706 μs, Max = 16.848 μs
IQR = 0.253 μs, LowerFence = 16.074 μs, UpperFence = 17.085 μs
ConfidenceInterval = [16.241 μs; 16.861 μs] (CI 99.9%), Margin = 0.310 μs (1.87% of Mean)
Skewness = -0.97, Kurtosis = 2.96, MValue = 2

// ** Remained 1 (16.7%) benchmark(s) to run. Estimated finish 2025-01-12 18:49 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringMemoryBenchmark.ThirtyFerris: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 8d1eacc9-5e84-4cd6-a327-53b30cb0c42d.dll --anonymousPipes 2440 1932 --benchmarkName Ferris.Json.Benchmark.StringMemoryBenchmark.ThirtyFerris --job Default --benchmarkId 5 in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 231200.00 ns, 231.2000 us/op
WorkloadJitting  1: 1 op, 4635600.00 ns, 4.6356 ms/op

OverheadJitting  2: 16 op, 213300.00 ns, 13.3313 us/op
WorkloadJitting  2: 16 op, 2780900.00 ns, 173.8063 us/op

WorkloadPilot    1: 16 op, 2540100.00 ns, 158.7563 us/op
WorkloadPilot    2: 32 op, 2969100.00 ns, 92.7844 us/op
WorkloadPilot    3: 64 op, 4329100.00 ns, 67.6422 us/op
WorkloadPilot    4: 128 op, 9133400.00 ns, 71.3547 us/op
WorkloadPilot    5: 256 op, 11604200.00 ns, 45.3289 us/op
WorkloadPilot    6: 512 op, 22034100.00 ns, 43.0354 us/op
WorkloadPilot    7: 1024 op, 43286500.00 ns, 42.2720 us/op
WorkloadPilot    8: 2048 op, 73677800.00 ns, 35.9755 us/op
WorkloadPilot    9: 4096 op, 171763800.00 ns, 41.9345 us/op
WorkloadPilot   10: 8192 op, 209111100.00 ns, 25.5263 us/op
WorkloadPilot   11: 16384 op, 401334400.00 ns, 24.4955 us/op
