// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b88f2097-eb11-4acb-af7e-d5d49fe69352\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b88f2097-eb11-4acb-af7e-d5d49fe69352\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b88f2097-eb11-4acb-af7e-d5d49fe69352\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b88f2097-eb11-4acb-af7e-d5d49fe69352
// command took 40.1 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b88f2097-eb11-4acb-af7e-d5d49fe69352\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b88f2097-eb11-4acb-af7e-d5d49fe69352\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b88f2097-eb11-4acb-af7e-d5d49fe69352\bin\Release\net8.0/" --output "C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b88f2097-eb11-4acb-af7e-d5d49fe69352\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b88f2097-eb11-4acb-af7e-d5d49fe69352
// command took 11.45 sec and exited with 0
// ***** Done, took 00:00:51 (51.76 sec)   *****
// Found 6 benchmarks:
//   StringMemoryBenchmark.TenBaseline: DefaultJob
//   StringMemoryBenchmark.TenFerris: DefaultJob
//   StringMemoryBenchmark.TwentyBaseline: DefaultJob
//   StringMemoryBenchmark.TwentyFerris: DefaultJob
//   StringMemoryBenchmark.ThirtyBaseline: DefaultJob
//   StringMemoryBenchmark.ThirtyFerris: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadPilot   12: 13 op, 779500.00 ns, 59.9615 us/op
WorkloadPilot   13: 14 op, 824500.00 ns, 58.8929 us/op
WorkloadPilot   14: 15 op, 844800.00 ns, 56.3200 us/op
WorkloadPilot   15: 16 op, 889500.00 ns, 55.5938 us/op
WorkloadPilot   16: 32 op, 1989700.00 ns, 62.1781 us/op
WorkloadPilot   17: 64 op, 4183600.00 ns, 65.3688 us/op
WorkloadPilot   18: 128 op, 7840000.00 ns, 61.2500 us/op
WorkloadPilot   19: 256 op, 14655500.00 ns, 57.2480 us/op
WorkloadPilot   20: 512 op, 28285600.00 ns, 55.2453 us/op
WorkloadPilot   21: 1024 op, 59376200.00 ns, 57.9846 us/op
WorkloadPilot   22: 2048 op, 122471000.00 ns, 59.8003 us/op
WorkloadPilot   23: 4096 op, 105174700.00 ns, 25.6774 us/op
WorkloadPilot   24: 8192 op, 126803800.00 ns, 15.4790 us/op
WorkloadPilot   25: 16384 op, 238517300.00 ns, 14.5579 us/op
WorkloadPilot   26: 32768 op, 452344700.00 ns, 13.8045 us/op
WorkloadPilot   27: 65536 op, 880945200.00 ns, 13.4422 us/op

WorkloadWarmup   1: 65536 op, 887677900.00 ns, 13.5449 us/op
WorkloadWarmup   2: 65536 op, 927137500.00 ns, 14.1470 us/op
WorkloadWarmup   3: 65536 op, 920664600.00 ns, 14.0482 us/op
WorkloadWarmup   4: 65536 op, 938969800.00 ns, 14.3275 us/op
WorkloadWarmup   5: 65536 op, 925268800.00 ns, 14.1185 us/op
WorkloadWarmup   6: 65536 op, 1008221300.00 ns, 15.3842 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 899510300.00 ns, 13.7254 us/op
WorkloadActual   2: 65536 op, 920069200.00 ns, 14.0391 us/op
WorkloadActual   3: 65536 op, 836705100.00 ns, 12.7671 us/op
WorkloadActual   4: 65536 op, 918859600.00 ns, 14.0207 us/op
WorkloadActual   5: 65536 op, 908355200.00 ns, 13.8604 us/op
WorkloadActual   6: 65536 op, 948671800.00 ns, 14.4756 us/op
WorkloadActual   7: 65536 op, 938746100.00 ns, 14.3241 us/op
WorkloadActual   8: 65536 op, 932869200.00 ns, 14.2345 us/op
WorkloadActual   9: 65536 op, 941001100.00 ns, 14.3585 us/op
WorkloadActual  10: 65536 op, 935026900.00 ns, 14.2674 us/op
WorkloadActual  11: 65536 op, 937072800.00 ns, 14.2986 us/op
WorkloadActual  12: 65536 op, 939440500.00 ns, 14.3347 us/op
WorkloadActual  13: 65536 op, 935957600.00 ns, 14.2816 us/op
WorkloadActual  14: 65536 op, 940938100.00 ns, 14.3576 us/op
WorkloadActual  15: 65536 op, 934125000.00 ns, 14.2536 us/op
WorkloadActual  16: 65536 op, 950624500.00 ns, 14.5054 us/op
WorkloadActual  17: 65536 op, 935741700.00 ns, 14.2783 us/op
WorkloadActual  18: 65536 op, 937072100.00 ns, 14.2986 us/op
WorkloadActual  19: 65536 op, 924957200.00 ns, 14.1137 us/op
WorkloadActual  20: 65536 op, 937153200.00 ns, 14.2998 us/op
WorkloadActual  21: 65536 op, 1031929400.00 ns, 15.7460 us/op
WorkloadActual  22: 65536 op, 968909500.00 ns, 14.7844 us/op
WorkloadActual  23: 65536 op, 961299100.00 ns, 14.6683 us/op
WorkloadActual  24: 65536 op, 938611100.00 ns, 14.3221 us/op
WorkloadActual  25: 65536 op, 946710700.00 ns, 14.4457 us/op
WorkloadActual  26: 65536 op, 941398700.00 ns, 14.3646 us/op
WorkloadActual  27: 65536 op, 936237200.00 ns, 14.2858 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 899510300.00 ns, 13.7254 us/op
WorkloadResult   2: 65536 op, 920069200.00 ns, 14.0391 us/op
WorkloadResult   3: 65536 op, 836705100.00 ns, 12.7671 us/op
WorkloadResult   4: 65536 op, 918859600.00 ns, 14.0207 us/op
WorkloadResult   5: 65536 op, 908355200.00 ns, 13.8604 us/op
WorkloadResult   6: 65536 op, 948671800.00 ns, 14.4756 us/op
WorkloadResult   7: 65536 op, 938746100.00 ns, 14.3241 us/op
WorkloadResult   8: 65536 op, 932869200.00 ns, 14.2345 us/op
WorkloadResult   9: 65536 op, 941001100.00 ns, 14.3585 us/op
WorkloadResult  10: 65536 op, 935026900.00 ns, 14.2674 us/op
WorkloadResult  11: 65536 op, 937072800.00 ns, 14.2986 us/op
WorkloadResult  12: 65536 op, 939440500.00 ns, 14.3347 us/op
WorkloadResult  13: 65536 op, 935957600.00 ns, 14.2816 us/op
WorkloadResult  14: 65536 op, 940938100.00 ns, 14.3576 us/op
WorkloadResult  15: 65536 op, 934125000.00 ns, 14.2536 us/op
WorkloadResult  16: 65536 op, 950624500.00 ns, 14.5054 us/op
WorkloadResult  17: 65536 op, 935741700.00 ns, 14.2783 us/op
WorkloadResult  18: 65536 op, 937072100.00 ns, 14.2986 us/op
WorkloadResult  19: 65536 op, 924957200.00 ns, 14.1137 us/op
WorkloadResult  20: 65536 op, 937153200.00 ns, 14.2998 us/op
WorkloadResult  21: 65536 op, 938611100.00 ns, 14.3221 us/op
WorkloadResult  22: 65536 op, 946710700.00 ns, 14.4457 us/op
WorkloadResult  23: 65536 op, 941398700.00 ns, 14.3646 us/op
WorkloadResult  24: 65536 op, 936237200.00 ns, 14.2858 us/op
// GC:  867 0 0 3632268000 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 31184 has exited with code 0.

Mean = 14.188 μs, StdErr = 0.072 μs (0.51%), N = 24, StdDev = 0.353 μs
Min = 12.767 μs, Q1 = 14.204 μs, Median = 14.292 μs, Q3 = 14.340 μs, Max = 14.505 μs
IQR = 0.136 μs, LowerFence = 14.000 μs, UpperFence = 14.545 μs
ConfidenceInterval = [13.916 μs; 14.460 μs] (CI 99.9%), Margin = 0.272 μs (1.91% of Mean)
Skewness = -2.75, Kurtosis = 11.14, MValue = 2

// ** Remained 1 (16.7%) benchmark(s) to run. Estimated finish 2025-01-12 18:32 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringMemoryBenchmark.ThirtyFerris: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b88f2097-eb11-4acb-af7e-d5d49fe69352.dll --anonymousPipes 2696 2680 --benchmarkName Ferris.Json.Benchmark.StringMemoryBenchmark.ThirtyFerris --job Default --benchmarkId 5 in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b88f2097-eb11-4acb-af7e-d5d49fe69352\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 214200.00 ns, 214.2000 us/op
WorkloadJitting  1: 1 op, 5921600.00 ns, 5.9216 ms/op

OverheadJitting  2: 16 op, 181200.00 ns, 11.3250 us/op
WorkloadJitting  2: 16 op, 6624100.00 ns, 414.0063 us/op

WorkloadPilot    1: 16 op, 5264100.00 ns, 329.0063 us/op
WorkloadPilot    2: 32 op, 6855400.00 ns, 214.2313 us/op
WorkloadPilot    3: 64 op, 7763100.00 ns, 121.2984 us/op
WorkloadPilot    4: 128 op, 10712000.00 ns, 83.6875 us/op
WorkloadPilot    5: 256 op, 16677400.00 ns, 65.1461 us/op
WorkloadPilot    6: 512 op, 27056600.00 ns, 52.8449 us/op
WorkloadPilot    7: 1024 op, 46966900.00 ns, 45.8661 us/op
WorkloadPilot    8: 2048 op, 93285400.00 ns, 45.5495 us/op
WorkloadPilot    9: 4096 op, 233292900.00 ns, 56.9563 us/op
WorkloadPilot   10: 8192 op, 396965700.00 ns, 48.4577 us/op
WorkloadPilot   11: 16384 op, 498288900.00 ns, 30.4131 us/op
WorkloadPilot   12: 32768 op, 710189200.00 ns, 21.6733 us/op

OverheadWarmup   1: 32768 op, 112100.00 ns, 3.4210 ns/op
OverheadWarmup   2: 32768 op, 120600.00 ns, 3.6804 ns/op
OverheadWarmup   3: 32768 op, 111100.00 ns, 3.3905 ns/op
OverheadWarmup   4: 32768 op, 116600.00 ns, 3.5583 ns/op
OverheadWarmup   5: 32768 op, 107300.00 ns, 3.2745 ns/op

OverheadActual   1: 32768 op, 106700.00 ns, 3.2562 ns/op
OverheadActual   2: 32768 op, 117400.00 ns, 3.5828 ns/op
OverheadActual   3: 32768 op, 107100.00 ns, 3.2684 ns/op
OverheadActual   4: 32768 op, 107500.00 ns, 3.2806 ns/op
OverheadActual   5: 32768 op, 106800.00 ns, 3.2593 ns/op
OverheadActual   6: 32768 op, 117300.00 ns, 3.5797 ns/op
OverheadActual   7: 32768 op, 115800.00 ns, 3.5339 ns/op
OverheadActual   8: 32768 op, 107300.00 ns, 3.2745 ns/op
OverheadActual   9: 32768 op, 106700.00 ns, 3.2562 ns/op
OverheadActual  10: 32768 op, 115900.00 ns, 3.5370 ns/op
OverheadActual  11: 32768 op, 106600.00 ns, 3.2532 ns/op
OverheadActual  12: 32768 op, 116000.00 ns, 3.5400 ns/op
OverheadActual  13: 32768 op, 106700.00 ns, 3.2562 ns/op
OverheadActual  14: 32768 op, 107000.00 ns, 3.2654 ns/op
OverheadActual  15: 32768 op, 106700.00 ns, 3.2562 ns/op

WorkloadWarmup   1: 32768 op, 730280200.00 ns, 22.2864 us/op
WorkloadWarmup   2: 32768 op, 647142300.00 ns, 19.7492 us/op
WorkloadWarmup   3: 32768 op, 636313000.00 ns, 19.4187 us/op
WorkloadWarmup   4: 32768 op, 629464800.00 ns, 19.2097 us/op
WorkloadWarmup   5: 32768 op, 638332600.00 ns, 19.4804 us/op
WorkloadWarmup   6: 32768 op, 638294200.00 ns, 19.4792 us/op
WorkloadWarmup   7: 32768 op, 582046200.00 ns, 17.7626 us/op
WorkloadWarmup   8: 32768 op, 738384700.00 ns, 22.5337 us/op
WorkloadWarmup   9: 32768 op, 787081600.00 ns, 24.0198 us/op
WorkloadWarmup  10: 32768 op, 758034500.00 ns, 23.1334 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 729481000.00 ns, 22.2620 us/op
WorkloadActual   2: 32768 op, 693519600.00 ns, 21.1645 us/op
WorkloadActual   3: 32768 op, 615207500.00 ns, 18.7746 us/op
WorkloadActual   4: 32768 op, 687621400.00 ns, 20.9845 us/op
WorkloadActual   5: 32768 op, 670389700.00 ns, 20.4587 us/op
WorkloadActual   6: 32768 op, 768415300.00 ns, 23.4502 us/op
WorkloadActual   7: 32768 op, 679888700.00 ns, 20.7486 us/op
WorkloadActual   8: 32768 op, 642859000.00 ns, 19.6185 us/op
WorkloadActual   9: 32768 op, 612758700.00 ns, 18.6999 us/op
WorkloadActual  10: 32768 op, 591018100.00 ns, 18.0364 us/op
WorkloadActual  11: 32768 op, 613760000.00 ns, 18.7305 us/op
WorkloadActual  12: 32768 op, 638264600.00 ns, 19.4783 us/op
WorkloadActual  13: 32768 op, 641126800.00 ns, 19.5656 us/op
WorkloadActual  14: 32768 op, 644785800.00 ns, 19.6773 us/op
WorkloadActual  15: 32768 op, 639457700.00 ns, 19.5147 us/op
WorkloadActual  16: 32768 op, 638830900.00 ns, 19.4956 us/op
WorkloadActual  17: 32768 op, 639988800.00 ns, 19.5309 us/op
WorkloadActual  18: 32768 op, 641388900.00 ns, 19.5736 us/op
WorkloadActual  19: 32768 op, 643091600.00 ns, 19.6256 us/op
WorkloadActual  20: 32768 op, 638334300.00 ns, 19.4804 us/op
WorkloadActual  21: 32768 op, 636704300.00 ns, 19.4307 us/op
WorkloadActual  22: 32768 op, 645145000.00 ns, 19.6883 us/op
WorkloadActual  23: 32768 op, 644486700.00 ns, 19.6682 us/op
WorkloadActual  24: 32768 op, 640045200.00 ns, 19.5326 us/op
WorkloadActual  25: 32768 op, 636402500.00 ns, 19.4215 us/op
WorkloadActual  26: 32768 op, 652276500.00 ns, 19.9059 us/op
WorkloadActual  27: 32768 op, 649609700.00 ns, 19.8245 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 615100400.00 ns, 18.7714 us/op
WorkloadResult   2: 32768 op, 642751900.00 ns, 19.6152 us/op
WorkloadResult   3: 32768 op, 612651600.00 ns, 18.6966 us/op
WorkloadResult   4: 32768 op, 590911000.00 ns, 18.0332 us/op
WorkloadResult   5: 32768 op, 613652900.00 ns, 18.7272 us/op
WorkloadResult   6: 32768 op, 638157500.00 ns, 19.4750 us/op
WorkloadResult   7: 32768 op, 641019700.00 ns, 19.5624 us/op
WorkloadResult   8: 32768 op, 644678700.00 ns, 19.6740 us/op
WorkloadResult   9: 32768 op, 639350600.00 ns, 19.5114 us/op
WorkloadResult  10: 32768 op, 638723800.00 ns, 19.4923 us/op
WorkloadResult  11: 32768 op, 639881700.00 ns, 19.5276 us/op
WorkloadResult  12: 32768 op, 641281800.00 ns, 19.5704 us/op
WorkloadResult  13: 32768 op, 642984500.00 ns, 19.6223 us/op
WorkloadResult  14: 32768 op, 638227200.00 ns, 19.4771 us/op
WorkloadResult  15: 32768 op, 636597200.00 ns, 19.4274 us/op
WorkloadResult  16: 32768 op, 645037900.00 ns, 19.6850 us/op
WorkloadResult  17: 32768 op, 644379600.00 ns, 19.6649 us/op
WorkloadResult  18: 32768 op, 639938100.00 ns, 19.5294 us/op
WorkloadResult  19: 32768 op, 636295400.00 ns, 19.4182 us/op
WorkloadResult  20: 32768 op, 652169400.00 ns, 19.9026 us/op
WorkloadResult  21: 32768 op, 649502600.00 ns, 19.8212 us/op
// GC:  931 1 0 3902717704 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 24204 has exited with code 0.

Mean = 19.391 μs, StdErr = 0.099 μs (0.51%), N = 21, StdDev = 0.452 μs
Min = 18.033 μs, Q1 = 19.427 μs, Median = 19.528 μs, Q3 = 19.622 μs, Max = 19.903 μs
IQR = 0.195 μs, LowerFence = 19.135 μs, UpperFence = 19.915 μs
ConfidenceInterval = [19.011 μs; 19.770 μs] (CI 99.9%), Margin = 0.380 μs (1.96% of Mean)
Skewness = -1.57, Kurtosis = 4.68, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2025-01-12 18:32 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Ferris.Json.Benchmark.StringMemoryBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Ferris.Json.Benchmark.StringMemoryBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Ferris.Json.Benchmark.StringMemoryBenchmark-report.html
  BenchmarkDotNet.Artifacts\results\Ferris.Json.Benchmark.StringMemoryBenchmark-asm.md

// * Detailed results *
StringMemoryBenchmark.TenBaseline: DefaultJob
Runtime = .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 5.252 μs, StdErr = 0.101 μs (1.93%), N = 96, StdDev = 0.994 μs
Min = 4.080 μs, Q1 = 4.575 μs, Median = 4.901 μs, Q3 = 5.616 μs, Max = 8.237 μs
IQR = 1.041 μs, LowerFence = 3.013 μs, UpperFence = 7.178 μs
ConfidenceInterval = [4.907 μs; 5.597 μs] (CI 99.9%), Margin = 0.345 μs (6.56% of Mean)
Skewness = 1.22, Kurtosis = 3.58, MValue = 3.11
-------------------- Histogram --------------------
[3.795 μs ; 4.230 μs) | @@@
[4.230 μs ; 4.801 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[4.801 μs ; 5.403 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[5.403 μs ; 5.836 μs) | @@
[5.836 μs ; 6.406 μs) | @@@@@@@@@@
[6.406 μs ; 6.731 μs) | @@
[6.731 μs ; 7.301 μs) | @@@@@@@@
[7.301 μs ; 7.823 μs) | @
[7.823 μs ; 8.393 μs) | @@@
---------------------------------------------------

StringMemoryBenchmark.TenFerris: DefaultJob
Runtime = .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 6.297 μs, StdErr = 0.034 μs (0.54%), N = 32, StdDev = 0.193 μs
Min = 5.787 μs, Q1 = 6.251 μs, Median = 6.321 μs, Q3 = 6.412 μs, Max = 6.627 μs
IQR = 0.161 μs, LowerFence = 6.010 μs, UpperFence = 6.653 μs
ConfidenceInterval = [6.173 μs; 6.421 μs] (CI 99.9%), Margin = 0.124 μs (1.97% of Mean)
Skewness = -1.2, Kurtosis = 4.1, MValue = 2
-------------------- Histogram --------------------
[5.752 μs ; 5.912 μs) | @@@
[5.912 μs ; 6.083 μs) | @
[6.083 μs ; 6.286 μs) | @@@@@
[6.286 μs ; 6.446 μs) | @@@@@@@@@@@@@@@@@@@
[6.446 μs ; 6.707 μs) | @@@@
---------------------------------------------------

StringMemoryBenchmark.TwentyBaseline: DefaultJob
Runtime = .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 8.244 μs, StdErr = 0.045 μs (0.54%), N = 31, StdDev = 0.249 μs
Min = 7.530 μs, Q1 = 8.236 μs, Median = 8.284 μs, Q3 = 8.347 μs, Max = 8.651 μs
IQR = 0.110 μs, LowerFence = 8.071 μs, UpperFence = 8.512 μs
ConfidenceInterval = [8.081 μs; 8.407 μs] (CI 99.9%), Margin = 0.163 μs (1.98% of Mean)
Skewness = -1.33, Kurtosis = 4.93, MValue = 2
-------------------- Histogram --------------------
[7.425 μs ; 7.635 μs) | @@
[7.635 μs ; 7.868 μs) | 
[7.868 μs ; 8.076 μs) | @@@@
[8.076 μs ; 8.388 μs) | @@@@@@@@@@@@@@@@@@@
[8.388 μs ; 8.755 μs) | @@@@@@
---------------------------------------------------

StringMemoryBenchmark.TwentyFerris: DefaultJob
Runtime = .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 12.954 μs, StdErr = 0.056 μs (0.43%), N = 25, StdDev = 0.282 μs
Min = 12.174 μs, Q1 = 12.817 μs, Median = 13.028 μs, Q3 = 13.122 μs, Max = 13.380 μs
IQR = 0.305 μs, LowerFence = 12.359 μs, UpperFence = 13.579 μs
ConfidenceInterval = [12.743 μs; 13.165 μs] (CI 99.9%), Margin = 0.211 μs (1.63% of Mean)
Skewness = -1.12, Kurtosis = 4.28, MValue = 2
-------------------- Histogram --------------------
[12.094 μs ; 12.347 μs) | @@
[12.347 μs ; 12.600 μs) | 
[12.600 μs ; 12.926 μs) | @@@@@@@
[12.926 μs ; 13.428 μs) | @@@@@@@@@@@@@@@@
---------------------------------------------------

StringMemoryBenchmark.ThirtyBaseline: DefaultJob
Runtime = .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 14.188 μs, StdErr = 0.072 μs (0.51%), N = 24, StdDev = 0.353 μs
Min = 12.767 μs, Q1 = 14.204 μs, Median = 14.292 μs, Q3 = 14.340 μs, Max = 14.505 μs
IQR = 0.136 μs, LowerFence = 14.000 μs, UpperFence = 14.545 μs
ConfidenceInterval = [13.916 μs; 14.460 μs] (CI 99.9%), Margin = 0.272 μs (1.91% of Mean)
Skewness = -2.75, Kurtosis = 11.14, MValue = 2
-------------------- Histogram --------------------
[12.606 μs ; 12.928 μs) | @
[12.928 μs ; 13.249 μs) | 
[13.249 μs ; 13.826 μs) | @
[13.826 μs ; 14.209 μs) | @@@@
[14.209 μs ; 14.531 μs) | @@@@@@@@@@@@@@@@@@
---------------------------------------------------

StringMemoryBenchmark.ThirtyFerris: DefaultJob
Runtime = .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 19.391 μs, StdErr = 0.099 μs (0.51%), N = 21, StdDev = 0.452 μs
Min = 18.033 μs, Q1 = 19.427 μs, Median = 19.528 μs, Q3 = 19.622 μs, Max = 19.903 μs
IQR = 0.195 μs, LowerFence = 19.135 μs, UpperFence = 19.915 μs
ConfidenceInterval = [19.011 μs; 19.770 μs] (CI 99.9%), Margin = 0.380 μs (1.96% of Mean)
Skewness = -1.57, Kurtosis = 4.68, MValue = 2
-------------------- Histogram --------------------
[17.818 μs ; 18.519 μs) | @
[18.519 μs ; 18.949 μs) | @@@
[18.949 μs ; 19.405 μs) | 
[19.405 μs ; 20.118 μs) | @@@@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.22631.4602/23H2/2023Update/SunValley3)
Intel Core i7-8565U CPU 1.80GHz (Whiskey Lake), 1 CPU, 8 logical and 4 physical cores
.NET SDK 8.0.307
  [Host]     : .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
  DefaultJob : .NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2


| Method         | Categories | Mean      | Error     | StdDev    | Median    | Ratio | RatioSD | Gen0    | Code Size | Gen1   | Allocated | Alloc Ratio |
|--------------- |----------- |----------:|----------:|----------:|----------:|------:|--------:|--------:|----------:|-------:|----------:|------------:|
| TenBaseline    | 10         |  5.252 μs | 0.3446 μs | 0.9943 μs |  4.901 μs |  1.03 |    0.26 |  4.4174 |   4,493 B |      - |  18.07 KB |        1.00 |
| TenFerris      | 10         |  6.297 μs | 0.1242 μs | 0.1933 μs |  6.321 μs |  1.24 |    0.20 |  9.5215 |  15,299 B |      - |  38.95 KB |        2.16 |
|                |            |           |           |           |           |       |         |         |           |        |           |             |
| TwentyBaseline | 20         |  8.244 μs | 0.1634 μs | 0.2495 μs |  8.284 μs |  1.00 |    0.04 |  8.8196 |   4,500 B | 0.0153 |  36.09 KB |        1.00 |
| TwentyFerris   | 20         | 12.954 μs | 0.2109 μs | 0.2815 μs | 13.028 μs |  1.57 |    0.06 | 18.9819 |  15,859 B |      - |   77.6 KB |        2.15 |
|                |            |           |           |           |           |       |         |         |           |        |           |             |
| ThirtyBaseline | 30         | 14.188 μs | 0.2716 μs | 0.3532 μs | 14.292 μs |  1.00 |    0.04 | 13.2294 |   4,494 B |      - |  54.13 KB |        1.00 |
| ThirtyFerris   | 30         | 19.391 μs | 0.3796 μs | 0.4518 μs | 19.528 μs |  1.37 |    0.05 | 28.4119 |  15,759 B | 0.0305 | 116.31 KB |        2.15 |

// * Warnings *
MultimodalDistribution
  StringMemoryBenchmark.TenBaseline: Default -> It seems that the distribution can have several modes (mValue = 3.11)

// * Hints *
Outliers
  StringMemoryBenchmark.TenBaseline: Default    -> 4 outliers were removed (8.42 μs..9.12 μs)
  StringMemoryBenchmark.TenFerris: Default      -> 6 outliers were removed, 10 outliers were detected (5.79 μs..6.01 μs, 6.74 μs..9.22 μs)
  StringMemoryBenchmark.TwentyBaseline: Default -> 3 outliers were removed, 7 outliers were detected (7.53 μs..7.97 μs, 9.10 μs..9.54 μs)
  StringMemoryBenchmark.TwentyFerris: Default   -> 6 outliers were removed, 7 outliers were detected (12.18 μs, 14.13 μs..16.12 μs)
  StringMemoryBenchmark.ThirtyBaseline: Default -> 3 outliers were removed, 8 outliers were detected (12.77 μs..14.04 μs, 14.67 μs..15.75 μs)
  StringMemoryBenchmark.ThirtyFerris: Default   -> 6 outliers were removed, 10 outliers were detected (18.04 μs..18.77 μs, 20.46 μs..23.45 μs)

// * Legends *
  Categories  : All categories of the corresponded method, class, and assembly
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Code Size   : Native code size of the disassembled method(s)
  Gen1        : GC Generation 1 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *

// * Diagnostic Output - DisassemblyDiagnoser *
Disassembled benchmarks got exported to ".\BenchmarkDotNet.Artifacts\results\*asm.md"

// ***** BenchmarkRunner: End *****
Run time: 00:03:53 (233.93 sec), executed benchmarks: 6

Global total time: 00:04:46 (286.33 sec), executed benchmarks: 6
// * Artifacts cleanup *
Artifacts cleanup is finished
